num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y
-0.4360392524902753,0.2729804013385445,1.0534812347391167,0.37129539696110264,-0.01398136351342879,-0.18318223355556024,-0.9350148362880649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5979804403307901,-0.08526303628163004,0.5552610354017071,-0.5435889443099405,-0.01398136351342879,-0.6531926965408762,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.507255001595902,-0.6886204049050819,0.30615093573300234,-1.0483527188043091,-0.0009469889943287414,-0.6531926965408762,1.7874778101631554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.859490250233843,-0.27592396476664083,2.0499216334139354,-0.4173980006863484,0.9603381317893206,-0.37118641874968655,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.21724746066801015,1.3025913344078213,0.37129539696110264,0.45199752554440775,0.47483241462388226,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8311373772769317,-0.21724746066801015,-0.44117936327311197,0.5290340764905929,0.9603381317893206,0.6628365998180086,2.0349771416587212,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4789021286389907,-0.12297287182059578,-0.9393995626105215,-0.2596593211568582,-0.21601416855948416,-0.37118641874968655,2.529975804649852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.7564981088752203,-0.44117936327311197,-1.1272220585690542,0.7159436095561895,-0.7471947891379395,1.044979815676459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.316960940798476,1.1025967831957908,0.05704083606429757,3.999285026139377,-1.0208867951139289,1.0388449702062617,1.53997847866759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,-0.40579663836283886,0.05704083606429757,0.8445114355495732,1.615315451374112,1.5088554331915776,0.549981152685328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7599216281713049,-0.33045238695598533,-0.6902894629418167,0.8445114355495732,1.615315451374112,1.320851247997451,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,-0.29185637028185385,1.8008115337452308,-1.1903175303808504,0.40963580835733143,-1.2172052521232555,0.549981152685328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.9522121553224525,-0.44117936327311197,-0.9497660440983778,1.9900537187982463,0.5688345072209455,-0.9350148362880649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4360392524902753,-0.6886204049050819,-1.1885096622792262,-1.0089180489219367,-1.8290180152981492,-0.559190603943813,-0.6875155047924995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,0.04672138810475006,0.30615093573300234,-0.29120705706275624,0.4487389319146327,-0.559190603943813,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.7828949937524963,-0.9393995626105215,0.05581803790212222,-0.01398136351342879,2.16687008137102,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.2542009032401396,0.8043711350704118,2.421898230844475,-0.21927276218925917,1.320851247997451,-0.6875155047924995,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,-0.5094986860949947,1.8008115337452308,1.6332048331970241,0.6768404859988882,3.2008930999387157,-0.19251684180136847,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.507255001595902,0.5746590856502705,0.5552610354017071,0.05581803790212222,-0.01398136351342879,-0.6531926965408762,2.2824764731542864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.23610237843749302,0.5552610354017071,-1.2849607380985446,-0.46040869079261526,-1.3112073447203187,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.6886204049050819,-1.1885096622792262,-0.007277433909673866,1.263387339358403,1.4148533405945143,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2117254988717838,-0.5943458160576676,-0.9393995626105215,0.15440471260805358,-1.0208867951139289,1.2268491554003877,0.549981152685328,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,1.1214517009652738,-1.1885096622792262,-0.2596593211568582,0.7159436095561895,-1.0292010669291292,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,-0.17199565802125125,0.30615093573300234,-0.3227547929686543,-1.6432781784009693,-0.37118641874968655,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.5754908982881847,-0.19206926360440718,-0.4962673404510935,2.1041044958403736,0.09882404423562936,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3736666867122986,1.1968713720432052,-0.44117936327311197,3.723242336962769,0.6605475178500131,0.8508407850121351,-0.19251684180136847,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6975490623933281,0.6312238389587191,0.5552610354017071,0.7498682278318791,0.7550467331134902,-0.2771843261526233,-0.19251684180136847,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.507255001595902,13.82966627759673,1.3025913344078213,0.8445114355495732,0.10658660078824897,-1.405209437317382,2.7774751361454175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.5558041678807876,0.5552610354017071,-0.5751366802158386,0.9407865700106699,-1.0292010669291292,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,2.2337410100226074,0.5552610354017071,1.9486821922560047,1.1167506260185247,-0.4651885113467499,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5356078745528133,-0.40579663836283886,0.05704083606429757,0.686772756020083,-1.0176282014841538,1.320851247997451,-0.19251684180136847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.5076131943180464,0.05704083606429757,-0.969483379039564,-1.4379867797251393,-0.7471947891379395,-0.6875155047924995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.4245761364612438,-0.9393995626105215,0.33186072707873004,1.3937310845494064,0.9448428776091985,0.549981152685328,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6975490623933281,0.9517574410399279,-1.1885096622792262,0.37129539696110264,2.2474826155504775,-0.6531926965408762,1.044979815676459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.27409806464976055,-0.6008319077703697,-0.6902894629418167,-0.6540060199805837,-1.1479719466751572,-0.08918014095849695,-0.9350148362880649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.40579663836283886,-0.44117936327311197,-0.5751366802158386,-1.1544891339347072,-0.37118641874968655,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.3115220495154245,0.5552610354017071,0.8445114355495732,-0.21601416855948416,1.2268491554003877,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.5189261449797361,-1.1885096622792262,2.421898230844475,1.644642794042087,4.422920303700537,-0.6875155047924995,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7599216281713049,-0.325286139487147,0.5552610354017071,1.2388581343732987,0.9179764146022443,1.790861710982767,-0.440016173296934,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.348400072416476,0.30615093573300234,-0.890614039274819,-1.46405552876334,-1.1232031595261922,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.12649874144348908,0.30615093573300234,1.6332048331970241,2.1855693365847504,1.0388449702062617,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5356078745528133,-0.4706952653253989,-0.44117936327311197,-0.29909399103923073,1.7652107583437653,0.19282613683269265,0.3024818211897625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.6408433164795055,-0.5000712272102532,0.8043711350704118,-0.2596593211568582,-1.4379867797251393,0.28682822942975594,1.7874778101631554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.507255001595902,0.348400072416476,4.042802430763573,-1.3322823419573915,-0.6950274321364207,-1.499211529914445,1.7874778101631554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,-0.9827571221090148,-0.44117936327311197,-0.7723100296277013,1.1591123432056003,1.5088554331915776,0.549981152685328,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5979804403307901,1.3910770250688789,0.30615093573300234,-0.5751366802158386,0.034897540933197545,-1.2172052521232555,-0.6875155047924995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,1.0083221943483764,2.548141832751345,0.21355671743161242,-1.6302438038818692,-0.7471947891379395,-0.19251684180136847,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.07225314302068686,0.5552610354017071,-0.8275185674630229,-0.01398136351342879,-0.9351989743320658,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.9657876961164802,0.05704083606429757,-1.1272220585690542,-1.6302438038818692,-0.08918014095849695,-0.9350148362880649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.009011552565784318,-0.44117936327311197,-1.0483527188043091,-1.0208867951139289,-1.2172052521232555,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,-0.2173228803390881,0.8043711350704118,0.8445114355495732,0.9961826617168463,0.9448428776091985,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5979804403307901,0.2616674506768548,0.05704083606429757,0.37129539696110264,-1.708450050996471,-0.18318223355556024,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.06557630587423294,1.0534812347391167,-0.3385286609216033,-0.8840258626633755,-0.559190603943813,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,0.4935829392414941,-0.6902894629418167,2.264159551314985,-1.343487564461662,0.8508407850121351,0.549981152685328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,0.10328614141319868,-0.44117936327311197,2.421898230844475,1.6022810768550113,1.6968596183857036,0.054982489694197036,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11215687680924577,0.171163845383337,-0.19206926360440718,2.421898230844475,0.8397701674876422,1.5088554331915776,0.054982489694197036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,0.06073059200747583,0.5552610354017071,-1.3638300778632897,1.0026998489763963,-1.499211529914445,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,-0.39448368770114917,-0.44117936327311197,-0.7723100296277013,-0.01398136351342879,-0.6531926965408762,0.7974804841808936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,0.1598508947216473,1.3025913344078213,0.05581803790212222,-0.6819930576173207,-0.37118641874968655,-0.9350148362880649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1833726259148725,-0.9284549589329041,0.30615093573300234,-0.38585026478045037,0.4324459637657571,2.354874266565146,-0.19251684180136847,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,-0.028698282973181426,-0.44117936327311197,-0.7328753597453288,-1.3402289708318869,-0.8411968817350026,-0.19251684180136847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,1.0648869476568252,0.8043711350704118,0.8445114355495732,1.4132826463280566,-0.4651885113467499,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.08526303628163004,-1.1885096622792262,-0.3543025288745523,-1.3174188154234614,-0.4651885113467499,-0.9350148362880649,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,0.4257052352713558,0.5552610354017071,1.0022501150790635,0.9407865700106699,0.09882404423562936,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7599216281713049,0.32954515464699313,0.5552610354017071,1.2388581343732987,-0.6950274321364207,0.380830322026819,-0.6875155047924995,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.3115220495154245,-1.1885096622792262,0.49748634058469476,-1.708450050996471,0.8508407850121351,-0.9350148362880649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.9148794181388764,-0.9393995626105215,-1.1272220585690542,1.6022810768550113,-0.2771843261526233,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.642425856369849,0.05704083606429757,-1.0089180489219367,-1.3174188154234614,-0.6531926965408762,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.2157368709903945,-0.19206926360440718,-0.007277433909673866,1.103716251499424,-0.4651885113467499,-0.9350148362880649,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.5754908982881847,-1.1885096622792262,-0.890614039274819,-0.6819930576173207,-0.559190603943813,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,0.6312238389587191,-1.1885096622792262,0.8445114355495732,-0.45715009716283966,-0.18318223355556024,-0.19251684180136847,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,0.14853794405995757,1.551701434076526,0.5290340764905929,-1.027403982373479,0.004821951638566333,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,0.1296830262904747,1.3025913344078213,-1.1903175303808504,-1.3923664689082884,-1.3112073447203187,-0.19251684180136847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.5000712272102532,0.05704083606429757,-0.7328753597453288,0.45199752554440775,-0.37118641874968655,-0.6875155047924995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,0.3106902368775103,-0.9393995626105215,0.05581803790212222,-0.9883008588161781,-0.4651885113467499,-0.19251684180136847,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.9111084345849798,0.8043711350704118,-0.38585026478045037,-1.1544891339347072,2.16687008137102,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.3398044261696488,-0.9393995626105215,1.6332048331970241,0.10658660078824897,2.260872173968083,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.12666688000105,-0.2738122139764588,-0.6902894629418167,-0.7328753597453288,-0.31051338382296123,-0.6531926965408762,1.53997847866759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.6886204049050819,-0.44117936327311197,0.686772756020083,-0.1247735469257815,2.824884729550462,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.8696276154921175,-0.6902894629418167,-1.3204519409926798,1.3676623355112056,-1.0292010669291292,-0.6875155047924995,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11215687680924577,-0.3115220495154245,-0.6902894629418167,0.17412204754923988,0.7974084503005665,0.380830322026819,0.3024818211897625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.06557630587423294,-0.19206926360440718,0.8445114355495732,0.6931334541477638,0.380830322026819,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.669196189436417,-0.6320556515966333,-0.6902894629418167,-1.2060913983337993,1.9085888780538693,-1.0292010669291292,2.0349771416587212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.09252217962288095,-0.19206926360440718,0.5290340764905929,-0.13454932781510712,0.380830322026819,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,1.4419853030464826,-0.44117936327311197,2.421898230844475,2.2474826155504775,0.004821951638566333,0.054982489694197036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6975490623933281,0.6312238389587191,-0.19206926360440718,-0.5751366802158386,-1.2685399109768352,-1.0292010669291292,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.3870171402644339,-0.44117936327311197,0.2924260571963575,0.48784205547193343,0.7568386924150718,-0.6875155047924995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7599216281713049,0.5369492501113048,0.5552610354017071,0.7498682278318791,0.259740501387678,-0.18318223355556024,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.5942703963865896,-0.19206926360440718,-0.7328753597453288,1.2014740603926766,-0.2771843261526233,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04978431103126901,-0.6207427009349437,1.8008115337452308,-0.859066303368921,-0.3365821328611619,-0.37118641874968655,-0.19251684180136847,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,-0.12297287182059578,2.29903173308264,1.396596813902789,0.6377373624415875,1.320851247997451,-0.19251684180136847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,0.10328614141319868,-0.9393995626105215,-0.18078998139211308,1.6055396704847869,-0.4651885113467499,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1833726259148725,-0.5000712272102532,0.05704083606429757,-0.2596593211568582,-1.099093042228531,0.28682822942975594,0.3024818211897625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.5000712272102532,-0.9393995626105215,-0.38585026478045037,0.7126850159264144,0.09882404423562936,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,1.7813738228971743,1.3025913344078213,3.210591628491926,-1.0208867951139289,0.19282613683269265,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,0.13043722300125402,-0.9393995626105215,3.999285026139377,-0.3659094755291376,2.9188868221475257,-0.9350148362880649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
